==========================================
Starting ROCm Validation Suite on 7800xt
OS: tumbleweed (x86_64) | Sequence: #6
==========================================
--> Checking Hardware and ROCm Drivers...
[PASS] Driver & GPU detection succeeded (Navi 32 [Radeon RX 7700 XT / 7800 XT])
--> Testing hipcc Compiler...
HIP_TEST_SUCCESS
[PASS] hipcc compilation and GPU execution succeeded.
--> Testing Blender HIP Rendering...
Using Blender binary: /usr/bin/blender-5.2
00:00.544  translation      | WARNING 'locale' data path for translations not found
00:03.195  blend            | Read blend: "/root/rocm/scene.blend"
00:03.210  cycles           | WARNING CUEW initialization failed: Error opening the library
Enabled HIP Device: AMD Radeon RX 7800 XT
00:03.264  render           | Rendering single frame
00:03.264  render           | Rendering frame 1
00:03.267  render           | Start rendering: Scene, ViewLayer
00:03.267  render           | Engine: Cycles
00:03.301  render           | Fra: 1 | Mem: 0M | Synchronizing object | Cube
Blender 5.2.2 LTS
00:03.301  render           | Fra: 1 | Mem: 0M | Synchronizing object | Light
00:03.303  render           | Fra: 1 | Mem: 0M | Initializing
00:03.304  render           | Fra: 1 | Mem: 0M | Waiting for render to start
00:03.305  render           | Fra: 1 | Mem: 0M | Updating Scene
00:03.305  render           | Fra: 1 | Mem: 0M | Updating Shaders
00:03.305  render           | Fra: 1 | Mem: 0M | Loading render kernels (may take a few minutes the first time)
00:03.309  render           | Fra: 1 | Mem: 1M | Updating Procedurals
00:03.309  render           | Fra: 1 | Mem: 1M | Updating Background
00:03.309  render           | Fra: 1 | Mem: 1M | Updating Scene Attribute
00:03.309  render           | Fra: 1 | Mem: 1M | Updating Camera
00:03.309  render           | Fra: 1 | Mem: 1M | Updating Meshes Flags
00:03.310  render           | Fra: 1 | Mem: 1M | Updating Objects
00:03.310  render           | Fra: 1 | Mem: 1M | Updating Objects | Copying Transformations to device
00:03.310  render           | Fra: 1 | Mem: 1M | Updating Particle Systems
00:03.310  render           | Fra: 1 | Mem: 1M | Updating Particle Systems | Copying Particles to device
00:03.310  render           | Fra: 1 | Mem: 1M | Updating Meshes
00:03.310  render           | Fra: 1 | Mem: 1M | Updating Objects | Applying Static Transformations
00:03.310  render           | Fra: 1 | Mem: 1M | Updating Scene BVH | Building
00:03.310  render           | Fra: 1 | Mem: 1M | Updating Scene BVH | Building BVH
00:03.328  render           | Fra: 1 | Mem: 1M | Updating Scene BVH | Building BVH 0%
00:03.333  render           | Fra: 1 | Mem: 1M | Updating Scene BVH | Copying BVH to device
00:03.333  render           | Fra: 1 | Mem: 1M | Updating Mesh | Computing attributes
00:03.333  render           | Fra: 1 | Mem: 1M | Updating Mesh | Copying Attributes to device
00:03.333  render           | Fra: 1 | Mem: 1M | Updating Mesh | Computing normals
00:03.333  render           | Fra: 1 | Mem: 1M | Updating Mesh | Copying Mesh to device
00:03.333  render           | Fra: 1 | Mem: 1M | Updating Objects Flags
00:03.333  render           | Fra: 1 | Mem: 1M | Updating Primitive Offsets
00:03.333  render           | Fra: 1 | Mem: 1M | Updating Images
00:03.333  render           | Fra: 1 | Mem: 1M | Updating Volume
00:03.333  render           | Fra: 1 | Mem: 1M | Updating Camera Volume
00:03.333  render           | Fra: 1 | Mem: 1M | Updating Lookup Tables
00:03.333  render           | Fra: 1 | Mem: 1M | Updating Lights
00:03.334  render           | Fra: 1 | Mem: 1M | Updating Lights | Computing tree
00:03.334  render           | Fra: 1 | Mem: 1M | Updating Integrator
00:03.334  render           | Fra: 1 | Mem: 1M | Updating Film
00:03.334  render           | Fra: 1 | Mem: 1M | Updating Lookup Tables
00:03.334  render           | Fra: 1 | Mem: 1M | Updating Baking
00:03.334  render           | Fra: 1 | Mem: 1M | Updating Device | Writing constant memory
00:03.335  render           | Fra: 1 | Mem: 1M | Loading denoising kernels (may take a few minutes the first time)
00:03.335  render           | Fra: 1 | Mem: 1M | Sample 0/4096
00:03.629  render           | Fra: 1 | Remaining: 20:01.30 | Mem: 151M | Sample 1/4096
